2026-06-23T18:58:40.207Z,e2e-web-playwright,Successful Login with Valid Credentials,FAILED,522,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T18:58:42.795Z,e2e-web-playwright,Failed Login with Invalid Credentials,FAILED,352,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T18:58:43.009Z,e2e-web-playwright,Execute a successful market order,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T18:58:43.137Z,e2e-web-playwright,Block trade execution due to insufficient funds,UNDEFINED,0,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T18:58:43.261Z,e2e-web-playwright,Execute trades for various currency pairs,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T18:58:43.388Z,e2e-web-playwright,Execute trades for various currency pairs,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T18:58:43.515Z,e2e-web-playwright,Execute trades for various currency pairs,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T18:58:43.639Z,e2e-web-playwright,Successfully Deposit Funds,UNDEFINED,0,"@wallet, @regression, @p2, @web, @testrail(C12350)"
2026-06-23T19:10:05.525Z,e2e-web-playwright,Successful Login with Valid Credentials,PASSED,149,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12345)"
2026-06-23T19:10:06.095Z,e2e-web-playwright,Failed Login with Invalid Credentials,PASSED,104,"@authentication, @smoke, @p1, @web, @mobile, @testrail(C12346)"
2026-06-23T19:10:06.217Z,e2e-web-playwright,Execute a successful market order,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12401)"
2026-06-23T19:10:06.344Z,e2e-web-playwright,Block trade execution due to insufficient funds,UNDEFINED,0,"@trading, @core, @p1, @high-impact, @web, @mobile, @testrail(C12402)"
2026-06-23T19:10:06.475Z,e2e-web-playwright,Execute trades for various currency pairs,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:10:06.604Z,e2e-web-playwright,Execute trades for various currency pairs,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
2026-06-23T19:10:06.725Z,e2e-web-playwright,Execute trades for various currency pairs,UNDEFINED,0,"@trading, @core, @p1, @regression, @web, @testrail(C12403)"
